clip_name,clip_path,label
v_BreastStroke_g19_c01,/test/BreastStroke/v_BreastStroke_g19_c01.avi,BreastStroke
v_BreastStroke_g08_c01,/test/BreastStroke/v_BreastStroke_g08_c01.avi,BreastStroke
v_BreastStroke_g13_c01,/test/BreastStroke/v_BreastStroke_g13_c01.avi,BreastStroke
v_BreastStroke_g20_c04,/test/BreastStroke/v_BreastStroke_g20_c04.avi,BreastStroke
v_BreastStroke_g22_c04,/test/BreastStroke/v_BreastStroke_g22_c04.avi,BreastStroke
v_BreastStroke_g10_c03,/test/BreastStroke/v_BreastStroke_g10_c03.avi,BreastStroke
v_BreastStroke_g01_c02,/test/BreastStroke/v_BreastStroke_g01_c02.avi,BreastStroke
v_BreastStroke_g04_c02,/test/BreastStroke/v_BreastStroke_g04_c02.avi,BreastStroke
v_BreastStroke_g20_c01,/test/BreastStroke/v_BreastStroke_g20_c01.avi,BreastStroke
v_BreastStroke_g19_c03,/test/BreastStroke/v_BreastStroke_g19_c03.avi,BreastStroke
v_BreastStroke_g17_c04,/test/BreastStroke/v_BreastStroke_g17_c04.avi,BreastStroke
v_BreastStroke_g17_c03,/test/BreastStroke/v_BreastStroke_g17_c03.avi,BreastStroke
v_BreastStroke_g11_c02,/test/BreastStroke/v_BreastStroke_g11_c02.avi,BreastStroke
v_FloorGymnastics_g07_c05,/test/FloorGymnastics/v_FloorGymnastics_g07_c05.avi,FloorGymnastics
v_FloorGymnastics_g03_c01,/test/FloorGymnastics/v_FloorGymnastics_g03_c01.avi,FloorGymnastics
v_FloorGymnastics_g09_c04,/test/FloorGymnastics/v_FloorGymnastics_g09_c04.avi,FloorGymnastics
v_FloorGymnastics_g24_c02,/test/FloorGymnastics/v_FloorGymnastics_g24_c02.avi,FloorGymnastics
v_FloorGymnastics_g09_c02,/test/FloorGymnastics/v_FloorGymnastics_g09_c02.avi,FloorGymnastics
v_FloorGymnastics_g15_c05,/test/FloorGymnastics/v_FloorGymnastics_g15_c05.avi,FloorGymnastics
v_FloorGymnastics_g25_c01,/test/FloorGymnastics/v_FloorGymnastics_g25_c01.avi,FloorGymnastics
v_FloorGymnastics_g07_c02,/test/FloorGymnastics/v_FloorGymnastics_g07_c02.avi,FloorGymnastics
v_FloorGymnastics_g17_c05,/test/FloorGymnastics/v_FloorGymnastics_g17_c05.avi,FloorGymnastics
v_FloorGymnastics_g09_c03,/test/FloorGymnastics/v_FloorGymnastics_g09_c03.avi,FloorGymnastics
v_FloorGymnastics_g02_c01,/test/FloorGymnastics/v_FloorGymnastics_g02_c01.avi,FloorGymnastics
v_FloorGymnastics_g02_c03,/test/FloorGymnastics/v_FloorGymnastics_g02_c03.avi,FloorGymnastics
