clip_name,clip_path,label
v_BreastStroke_g01_c01,/val/BreastStroke/v_BreastStroke_g01_c01.avi,BreastStroke
v_BreastStroke_g06_c02,/val/BreastStroke/v_BreastStroke_g06_c02.avi,BreastStroke
v_BreastStroke_g12_c04,/val/BreastStroke/v_BreastStroke_g12_c04.avi,BreastStroke
v_BreastStroke_g02_c02,/val/BreastStroke/v_BreastStroke_g02_c02.avi,BreastStroke
v_BreastStroke_g09_c02,/val/BreastStroke/v_BreastStroke_g09_c02.avi,BreastStroke
v_BreastStroke_g18_c01,/val/BreastStroke/v_BreastStroke_g18_c01.avi,BreastStroke
v_BreastStroke_g17_c01,/val/BreastStroke/v_BreastStroke_g17_c01.avi,BreastStroke
v_BreastStroke_g07_c04,/val/BreastStroke/v_BreastStroke_g07_c04.avi,BreastStroke
v_BreastStroke_g11_c01,/val/BreastStroke/v_BreastStroke_g11_c01.avi,BreastStroke
v_BreastStroke_g14_c01,/val/BreastStroke/v_BreastStroke_g14_c01.avi,BreastStroke
v_BreastStroke_g19_c02,/val/BreastStroke/v_BreastStroke_g19_c02.avi,BreastStroke
v_BreastStroke_g16_c04,/val/BreastStroke/v_BreastStroke_g16_c04.avi,BreastStroke
v_BreastStroke_g01_c04,/val/BreastStroke/v_BreastStroke_g01_c04.avi,BreastStroke
v_FloorGymnastics_g24_c01,/val/FloorGymnastics/v_FloorGymnastics_g24_c01.avi,FloorGymnastics
v_FloorGymnastics_g17_c02,/val/FloorGymnastics/v_FloorGymnastics_g17_c02.avi,FloorGymnastics
v_FloorGymnastics_g12_c01,/val/FloorGymnastics/v_FloorGymnastics_g12_c01.avi,FloorGymnastics
v_FloorGymnastics_g04_c05,/val/FloorGymnastics/v_FloorGymnastics_g04_c05.avi,FloorGymnastics
v_FloorGymnastics_g14_c05,/val/FloorGymnastics/v_FloorGymnastics_g14_c05.avi,FloorGymnastics
v_FloorGymnastics_g05_c02,/val/FloorGymnastics/v_FloorGymnastics_g05_c02.avi,FloorGymnastics
v_FloorGymnastics_g22_c03,/val/FloorGymnastics/v_FloorGymnastics_g22_c03.avi,FloorGymnastics
v_FloorGymnastics_g20_c05,/val/FloorGymnastics/v_FloorGymnastics_g20_c05.avi,FloorGymnastics
v_FloorGymnastics_g01_c03,/val/FloorGymnastics/v_FloorGymnastics_g01_c03.avi,FloorGymnastics
v_FloorGymnastics_g01_c02,/val/FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics
v_FloorGymnastics_g06_c02,/val/FloorGymnastics/v_FloorGymnastics_g06_c02.avi,FloorGymnastics
v_FloorGymnastics_g12_c02,/val/FloorGymnastics/v_FloorGymnastics_g12_c02.avi,FloorGymnastics
v_FloorGymnastics_g08_c01,/val/FloorGymnastics/v_FloorGymnastics_g08_c01.avi,FloorGymnastics
v_FloorGymnastics_g19_c01,/val/FloorGymnastics/v_FloorGymnastics_g19_c01.avi,FloorGymnastics
v_FloorGymnastics_g24_c04,/val/FloorGymnastics/v_FloorGymnastics_g24_c04.avi,FloorGymnastics
v_FloorGymnastics_g18_c02,/val/FloorGymnastics/v_FloorGymnastics_g18_c02.avi,FloorGymnastics
v_BenchPress_g04_c05,/val/BenchPress/v_BenchPress_g04_c05.avi,BenchPress
v_BenchPress_g22_c05,/val/BenchPress/v_BenchPress_g22_c05.avi,BenchPress
v_BenchPress_g09_c06,/val/BenchPress/v_BenchPress_g09_c06.avi,BenchPress
v_BenchPress_g07_c05,/val/BenchPress/v_BenchPress_g07_c05.avi,BenchPress
v_BenchPress_g18_c06,/val/BenchPress/v_BenchPress_g18_c06.avi,BenchPress
v_BenchPress_g22_c03,/val/BenchPress/v_BenchPress_g22_c03.avi,BenchPress
v_BenchPress_g20_c07,/val/BenchPress/v_BenchPress_g20_c07.avi,BenchPress
v_BenchPress_g02_c07,/val/BenchPress/v_BenchPress_g02_c07.avi,BenchPress
v_BenchPress_g05_c05,/val/BenchPress/v_BenchPress_g05_c05.avi,BenchPress
v_BenchPress_g15_c01,/val/BenchPress/v_BenchPress_g15_c01.avi,BenchPress
v_BenchPress_g20_c05,/val/BenchPress/v_BenchPress_g20_c05.avi,BenchPress
